target_0,prediction_0
8.899999618530273,9.387750158309938
9.65999984741211,9.704407482147218
6.539999961853027,6.471268482208253
5.369999885559082,6.0960637283325205
2.1500000953674316,3.9615383815765384
2.359999895095825,2.3076138174533845
4.949999809265137,4.9811552715301515
7.510000228881836,7.587065734863282
5.5,6.071764969825746
9.5,9.998414888381959
3.799999952316284,3.9557179188728333
7.639999866485596,8.302348957061769
2.9800000190734863,2.5308516526222227
8.300000190734863,7.65974636077881
3.109999895095825,3.2701476979255677
7.489999771118164,6.254619541168214
8.84000015258789,8.828538465499879
5.800000190734863,7.209669342041017
4.599999904632568,4.373658673763275
8.199999809265137,8.104231185913086
9.399999618530273,9.695977659225465
6.800000190734863,5.933293962478639
7.300000190734863,6.742753763198854
3.4600000381469727,3.511954641342163
7.949999809265137,7.98976565361023
8.100000381469727,8.007602272033692
4.03000020980835,4.108946228027344
3.940000057220459,2.94903697013855
6.349999904632568,5.344821014404297
9.899999618530273,9.868984870910646
6.699999809265137,6.878459343910218
11.050000190734863,8.819118890762331
4.380000114440918,4.305486721992493
10.710000038146973,11.243690719604494
8.390000343322754,8.309300861358643
4.940000057220459,4.844326715469361
10.0,10.526684217453004
9.149999618530273,9.225536928176881
8.899999618530273,9.10834047317505
5.980000019073486,6.139669675827027
4.440000057220459,4.0831380820274354
10.430000305175781,10.628964109420778
5.269999980926514,6.364765372276307
8.699999809265137,8.585716371536256
8.220000267028809,6.527466769218446
5.320000171661377,5.1384638309478765
10.300000190734863,10.748443574905396
5.380000114440918,5.033984313011169
3.4100000858306885,3.739025528430939
4.829999923706055,4.522219047546387
9.9399995803833,9.65424195289612
4.0,4.281414794921875
7.880000114440918,6.667094297409059
5.130000114440918,4.62928412437439
9.890000343322754,9.718782844543458
5.400000095367432,4.685968661308289
4.849999904632568,4.815607619285584
7.679999828338623,4.003541173934937
8.600000381469727,9.164282217025757
4.269999980926514,4.02720176935196
6.800000190734863,5.360689311027528
5.329999923706055,4.851825251579285
8.899999618530273,8.512348222732545
4.400000095367432,6.021824355125428
5.099999904632568,4.648923892974854
9.4399995803833,10.48319136619568
7.559999942779541,8.172999448776245
9.1899995803833,9.451153059005739
9.640000343322754,9.960410079956056
4.21999979019165,4.159564301967621
7.460000038146973,7.118010592460633
7.849999904632568,8.197827587127687
3.5799999237060547,3.4406838846206664
4.670000076293945,4.3006044149398805
9.09000015258789,8.692394876480103
2.0999999046325684,2.0986446779966355
5.119999885559082,5.834067668914796
7.409999847412109,6.827279462814332
5.699999809265137,8.035744705200196
6.0,6.070564360618592
5.659999847412109,5.487002472877503
8.25,8.054122524261476
9.829999923706055,10.325281543731691
10.260000228881836,10.57700245857239
4.090000152587891,3.9560417127609253
4.300000190734863,3.761593658924103
7.710000038146973,6.870017380714417
7.239999771118164,7.4923096179962165
2.9600000381469727,2.6348403680324552
5.75,6.365026388168336
9.859999656677246,10.386930494308473
7.119999885559082,4.571947846412659
9.140000343322754,8.277670974731446
6.820000171661377,6.419579987525941
8.899999618530273,9.242438745498658
8.729999542236328,8.734805965423584
8.430000305175781,8.179032526016236
6.0,8.167797021865846
6.699999809265137,6.550157580375672
3.8399999141693115,3.8855199790000916
7.900000095367432,8.483889503479006
5.489999771118164,4.422844514846802
9.579999923706055,9.61381675720215
9.850000381469727,9.293808717727662
10.239999771118164,9.997063484191896
6.5,6.173917708396912
5.230000019073486,5.95896297454834
6.800000190734863,9.894639186859132
7.849999904632568,8.238500061035158
5.699999809265137,6.666091127395631
8.850000381469727,8.620317430496216
4.809999942779541,4.547656755447388
7.690000057220459,7.693332748413087
4.159999847412109,3.9776561927795413
8.6899995803833,8.633382282257081
2.799999952316284,2.914169943332672
4.119999885559082,4.171202671527863
7.599999904632568,8.136176719665528
8.4399995803833,8.786322898864746
5.25,4.619610242843628
9.5,9.721623029708864
2.2899999618530273,2.7018978106975555
5.090000152587891,5.004486002922058
9.0,9.125905532836915
4.199999809265137,4.42345664024353
9.539999961853027,9.69137713432312
4.25,4.253520119190216
9.140000343322754,7.787456932067872
9.489999771118164,9.470597305297852
4.03000020980835,3.786467323303223
9.699999809265137,10.311020555496217
4.880000114440918,4.531234159469605
6.760000228881836,6.602808670997621
5.800000190734863,7.2422774791717535
8.0,6.228512201309205
4.190000057220459,4.44213604927063
4.099999904632568,4.175205926895142
3.4000000953674316,3.8662881875038146
10.899999618530273,11.388444957733155
4.099999904632568,3.80355667591095
9.300000190734863,9.300314626693726
6.0,6.177235836982728
7.53000020980835,7.247338056564332
10.850000381469727,10.47682475090027
7.639999866485596,7.729241762161256
5.429999828338623,6.469715805053712
5.46999979019165,4.844692840576172
5.070000171661377,5.5256063079833995
4.0,4.17879433631897
10.100000381469727,9.859568490982056
8.890000343322754,7.5563495635986335
8.0,7.661833848953248
9.930000305175781,9.35477014541626
8.729999542236328,8.923314390182496
4.639999866485596,5.354659748077393
7.5,7.272484397888184
9.699999809265137,10.891551847457887
3.5,3.9018836307525637
3.200000047683716,4.85910430431366
8.649999618530273,9.364361600875856
2.5,3.493862438201904
4.210000038146973,4.0020814657211305
10.289999961853027,10.095167121887208
6.25,6.116950111389161
3.559999942779541,3.542047984600067
10.710000038146973,10.943440017700196
10.069999694824219,8.97089659690857
9.470000267028809,10.549093246459963
9.130000114440918,9.103326539993287
3.8299999237060547,3.362786455154419
2.3299999237060547,2.2682458639144896
4.96999979019165,3.1773846626281737
4.800000190734863,5.144355058670044
4.559999942779541,3.4530343770980836
9.5,9.731045799255373
8.100000381469727,9.205257558822632
6.699999809265137,7.4996442604064955
8.039999961853027,7.476516399383546
9.529999732971191,9.867378520965577
2.299999952316284,3.5630401158332825
11.8100004196167,11.810547590255739
7.400000095367432,8.127281093597412
7.099999904632568,7.51778310775757
7.800000190734863,6.280203571319581
10.100000381469727,10.438678092956545
8.609999656677246,10.79296259880066
8.899999618530273,9.221015634536744
5.829999923706055,4.722292041778565
7.300000190734863,7.0057635354995735
3.4000000953674316,3.1009427881240845
3.5299999713897705,3.4217932987213135
10.149999618530273,10.157003927230836
10.640000343322754,10.951739492416383
4.53000020980835,4.515771923065186
5.699999809265137,6.0367610454559335
3.950000047683716,4.143915967941284
7.610000133514404,7.114368190765382
10.130000114440918,10.05437068939209
7.460000038146973,8.853148078918458
7.5,8.369297456741334
10.390000343322754,10.616512660980225
3.7300000190734863,3.8302223086357117
2.859999895095825,3.7922417807579043
5.789999961853027,4.4452752685546875
5.929999828338623,5.587366437911988
10.020000457763672,10.274966497421266
6.0,6.474908967018128
2.75,3.923019049167633
6.03000020980835,7.208291101455689
6.389999866485596,7.005399007797243
8.399999618530273,8.356620454788208
4.099999904632568,4.3334903407096865
3.0999999046325684,2.5202257978916167
11.680000305175781,10.644834003448487
8.0,8.52619899749756
4.119999885559082,4.245089497566223
3.930000066757202,4.010055389404297
9.510000228881836,9.613401432037355
9.640000343322754,10.009917478561402
9.739999771118164,9.669844121932984
4.889999866485596,4.905279197692871
3.440000057220459,3.457089228630066
8.0600004196167,8.075147562026979
5.0,4.4760326528549195
4.170000076293945,4.316936917304993
5.599999904632568,7.11118616104126
6.099999904632568,6.209679760932923
4.710000038146973,4.686777267456055
10.489999771118164,9.643660106658936
4.320000171661377,3.7663528060913087
6.269999980926514,6.320569343566896
6.699999809265137,7.453835172653199
7.599999904632568,7.306590900421144
4.53000020980835,4.611303739547729
4.929999828338623,5.886048488616944
5.300000190734863,4.947279753684998
4.699999809265137,4.376753165721893
10.039999961853027,10.254710769653322
5.940000057220459,5.377551512718202
8.399999618530273,8.816092767715455
8.1899995803833,8.512373142242433
7.760000228881836,8.089770841598511
8.729999542236328,9.153389835357666
6.190000057220459,7.836345176696779
8.899999618530273,9.50635807991028
2.2699999809265137,2.4998759031295776
9.699999809265137,11.032278709411623
8.8100004196167,9.246669311523439
6.5,6.613167519569398
2.109999895095825,2.6062813317775726
8.220000267028809,8.560371313095095
6.949999809265137,7.364575405120851
6.699999809265137,6.335306997299195
6.260000228881836,6.700457687377931
4.170000076293945,4.243396887779236
9.199999809265137,9.250995721817018
10.199999809265137,9.895250673294068
6.0,6.312242074012757
5.039999961853027,4.758631715774536
10.100000381469727,10.265221052169801
6.599999904632568,5.12962411403656
5.010000228881836,4.859525699615479
6.349999904632568,6.522344212532045
5.380000114440918,5.302123670578003
5.010000228881836,4.801727452278137
8.800000190734863,9.601966571807862
9.289999961853027,9.283295879364015
5.300000190734863,4.880785555839538
8.09000015258789,8.280537357330322
9.300000190734863,9.565623064041139
7.119999885559082,6.928268332481386
4.699999809265137,5.901700496673585
11.520000457763672,10.503817052841187
4.829999923706055,4.431894290447235
11.399999618530273,11.474000663757325
8.739999771118164,9.353394460678102
3.4000000953674316,2.8321242141723633
8.020000457763672,6.927080821990968
5.0,4.688882646560669
3.430000066757202,3.350935151576996
10.510000228881836,10.540828275680543
3.299999952316284,3.1279402017593383
9.199999809265137,9.793936252593996
5.699999809265137,5.3128949689865115
5.699999809265137,5.553550662994385
6.889999866485596,9.250469856262209
6.0,6.529882683753968
4.690000057220459,2.8437022018432616
4.449999809265137,4.116698751449585
3.490000009536743,3.71374963760376
4.980000019073486,4.221196320056915
8.600000381469727,8.469078369140625
3.6600000858306885,3.1237502098083496
10.0600004196167,8.645744276046754
5.199999809265137,5.442898135185242
8.630000114440918,8.821326503753664
10.420000076293945,10.845190057754518
7.539999961853027,7.602351617813111
4.400000095367432,2.571248574256897
8.199999809265137,8.379016704559326
8.260000228881836,8.176918201446535
2.6500000953674316,2.2590052783489227
5.349999904632568,5.637046995162964
