target_0,prediction_0
11.020000457763672,11.346171245574952
2.609999895095825,2.3287849777936933
4.800000190734863,4.849496555328369
4.210000038146973,4.1635865664482115
8.449999809265137,8.397342767715456
2.799999952316284,2.5667821514606475
4.699999809265137,4.4363397073745725
8.789999961853027,9.261586513519289
9.039999961853027,9.237946205139162
8.5,8.823174381256104
7.5,7.379834451675416
6.900000095367432,6.856231780052186
5.900000095367432,5.531936502456666
9.350000381469727,9.213869485855104
4.150000095367432,3.8421633863449096
8.09000015258789,8.312811317443849
6.699999809265137,7.172545022964479
4.989999771118164,4.667092771530151
8.569999694824219,8.885732574462892
8.890000343322754,9.011862354278566
8.899999618530273,9.025024328231813
9.760000228881836,9.65916515350342
6.5,6.544398617744447
9.600000381469727,9.993745994567872
8.699999809265137,9.251266002655031
6.5,7.102262740135194
3.299999952316284,3.153150279521942
2.819999933242798,2.675604373216629
10.399999618530273,10.673201351165773
7.590000152587891,7.684523382186891
4.599999904632568,4.595844378471375
10.34000015258789,10.872897996902466
6.699999809265137,7.177935304641725
10.699999809265137,11.113479890823365
3.5,3.7115100765228273
11.4399995803833,11.81528804779053
9.960000038146973,10.143695631027223
6.900000095367432,7.069396781921387
4.5,4.322777986526489
2.990000009536743,2.9558476638793945
3.9700000286102295,3.851402294635773
4.25,4.324013578891754
4.699999809265137,4.46988456249237
9.5,9.629172286987306
4.239999771118164,3.7128603625297547
4.849999904632568,5.040725359916687
6.71999979019165,6.770843162536622
10.890000343322754,11.28622576713562
4.789999961853027,4.857408499717713
6.630000114440918,6.833804540634156
10.020000457763672,10.287570018768312
9.600000381469727,9.648272132873537
9.0,9.372455968856812
6.599999904632568,6.717781219482423
7.900000095367432,8.729142847061159
6.809999942779541,6.605332889556886
5.110000133514404,4.718651876449585
9.699999809265137,10.132899732589722
9.0,9.744819259643556
9.729999542236328,9.793064069747926
3.5999999046325684,3.7077898812294006
6.849999904632568,7.199800577163697
4.199999809265137,4.14602917432785
8.449999809265137,8.299869146347048
2.390000104904175,2.334142632484436
8.699999809265137,8.891303043365479
8.3100004196167,8.987812471389772
8.100000381469727,8.395003528594971
7.699999809265137,7.84539351463318
8.880000114440918,9.581829690933228
7.099999904632568,7.272885665893556
3.5299999713897705,3.4231868743896485
5.739999771118164,6.79935874938965
3.559999942779541,3.1622069239616395
10.84000015258789,11.103921022415163
4.639999866485596,4.771116709709168
3.5,3.2620846390724183
5.809999942779541,6.021485705375672
6.820000171661377,6.476544709205628
4.340000152587891,4.415524568557739
8.170000076293945,8.283157739639284
4.5,4.16161345243454
7.119999885559082,6.927226185798646
8.0,7.776992015838624
3.0999999046325684,2.7932098436355592
6.25,6.693739643096925
9.800000190734863,9.850104188919069
7.650000095367432,8.177323303222657
9.649999618530273,9.928623008728028
6.78000020980835,6.784255290031434
7.519999980926514,8.256667022705079
2.2899999618530273,2.183567532300949
7.5,7.592867507934571
6.860000133514404,7.145560388565064
5.5,5.280382037162781
5.590000152587891,5.52030484199524
4.28000020980835,4.136851766109467
2.8499999046325684,2.542861099243164
4.340000152587891,4.189335608482361
8.800000190734863,8.690197486877443
4.599999904632568,4.690789947509765
9.40999984741211,9.55686098098755
4.139999866485596,4.249509036540985
10.449999809265137,11.044479684829714
6.5,6.381981239318849
7.690000057220459,8.16211473464966
9.449999809265137,9.760746660232545
11.800000190734863,12.014145097732545
10.239999771118164,10.339882459640505
9.350000381469727,9.82270167350769
3.6600000858306885,3.538449831008911
4.170000076293945,4.108807573318481
4.599999904632568,4.408856043815613
8.819999694824219,8.96388207435608
7.400000095367432,7.650908241271973
6.019999980926514,6.216610579490663
5.75,5.248933935165406
4.199999809265137,3.9190673899650577
9.619999885559082,10.019943428039552
6.5,6.527150802612305
7.900000095367432,8.515438880920412
9.229999542236328,9.300724840164186
9.84000015258789,10.32223752975464
3.7899999618530273,3.6146541714668277
3.0,2.584064390659332
9.229999542236328,9.73960852622986
3.7899999618530273,3.8425160932540896
6.699999809265137,6.760965452194215
7.599999904632568,8.020225601196291
9.119999885559082,9.271765813827516
3.569999933242798,3.6983231830596925
6.980000019073486,6.866643023490907
3.299999952316284,2.8948275315761567
5.789999961853027,5.155543279647827
10.890000343322754,11.42489133834839
8.0,8.637295923233033
10.850000381469727,11.209213619232179
9.0,9.303284521102906
5.699999809265137,5.800908427238465
5.619999885559082,5.541092824935914
6.5,6.735447235107423
8.0,8.037604084014893
11.34000015258789,11.831192445755006
7.090000152587891,6.845084452629091
8.300000190734863,8.253463268280031
8.539999961853027,8.75148542404175
3.5,3.811411113739014
5.070000171661377,4.887424688339234
6.5,6.386406369209291
9.050000190734863,9.505403470993043
8.949999809265137,9.183598031997683
9.300000190734863,9.531997060775758
4.360000133514404,4.289237923622132
4.570000171661377,4.409888126850128
9.779999732971191,10.11373790740967
6.010000228881836,6.023993949890137
3.5999999046325684,3.3373859667778016
8.59000015258789,9.033257989883424
6.699999809265137,6.711217803955079
5.139999866485596,5.135071263313294
3.809999942779541,3.418400890827179
7.239999771118164,7.485451002120973
9.649999618530273,9.696362953186036
7.860000133514404,8.305522041320803
9.720000267028809,9.541263284683229
4.679999828338623,4.425469529628754
7.099999904632568,6.959308137893678
5.239999771118164,5.294121632575989
10.600000381469727,11.324996690750124
10.8100004196167,11.362004718780518
6.179999828338623,5.986432261466981
4.949999809265137,4.851959114074707
2.009999990463257,2.1562759965658187
7.400000095367432,7.750961990356446
9.760000228881836,10.725734233856203
6.400000095367432,6.179592328071595
8.399999618530273,8.74003203392029
2.4000000953674316,2.3112561392784117
8.199999809265137,8.556214227676392
7.960000038146973,8.06023994445801
8.5,8.466445207595827
7.070000171661377,7.260204191207887
8.850000381469727,9.118937015533449
3.799999952316284,3.610621204376221
5.320000171661377,5.907899384498597
8.199999809265137,8.212506456375124
2.759999990463257,2.5534663474559784
8.220000267028809,8.472648887634278
2.6600000858306885,2.3778414291143415
6.199999809265137,5.832041201591492
6.599999904632568,6.682076673507692
6.5,6.423545384407045
3.450000047683716,3.470312702655792
8.520000457763672,8.523961353302003
8.029999732971191,8.433776369094849
3.119999885559082,3.0923337364196777
6.210000038146973,6.428566985130311
9.149999618530273,8.960940294265749
3.7300000190734863,3.745791494846344
8.949999809265137,9.264969816207888
7.809999942779541,8.038718433380128
9.539999961853027,9.660797061920167
6.980000019073486,6.751835646629335
8.729999542236328,8.961190767288208
10.960000038146973,11.463209877014162
8.149999618530273,8.354142560958863
7.900000095367432,8.015992479324343
8.829999923706055,8.837245597839356
8.5,8.818872890472413
8.949999809265137,9.289679746627808
5.5,5.803957233428956
3.2300000190734863,3.2157155013084413
9.359999656677246,9.489552106857301
7.050000190734863,7.055136752128602
6.400000095367432,6.520395059585572
7.699999809265137,8.213037433624269
3.4000000953674316,3.536928782463074
9.199999809265137,9.23874746322632
7.400000095367432,7.981330718994141
4.900000095367432,5.147691717147827
7.170000076293945,7.1838418674469
8.300000190734863,8.561899070739747
3.759999990463257,4.016592288017273
8.369999885559082,8.786618099212648
11.0,11.405031766891481
7.300000190734863,7.8513045501709
8.25,8.143973970413208
9.199999809265137,9.45539384841919
3.25,3.1208868622779846
6.389999866485596,5.972622060775758
7.71999979019165,7.643720560073853
6.940000057220459,6.65616421699524
8.15999984741211,8.490302124023438
5.980000019073486,5.899799904823304
5.820000171661377,5.732743344306947
6.019999980926514,6.343703594207764
3.9000000953674316,3.54115487575531
4.309999942779541,4.408412923812866
3.799999952316284,3.9057373690605166
9.600000381469727,9.862522411346436
10.579999923706055,10.884635725021363
6.860000133514404,7.184955577850343
6.019999980926514,6.388716855049134
2.2300000190734863,2.1220228922367097
7.199999809265137,7.389867429733277
10.760000228881836,10.999671211242678
3.9000000953674316,3.770904450416565
4.730000019073486,4.599082636833191
7.0,7.337003564834595
10.600000381469727,10.874819355010988
7.260000228881836,7.163649396896363
4.559999942779541,4.491712775230408
3.4000000953674316,3.357484350204468
6.5,6.626201381683351
6.039999961853027,5.9848731946945195
9.699999809265137,9.984999885559084
5.300000190734863,5.092591166496277
9.300000190734863,9.583690986633302
3.5199999809265137,3.53611123085022
3.700000047683716,3.9593160724639893
10.800000190734863,11.411145992279055
6.699999809265137,6.9221151304245
7.199999809265137,6.875067415237428
2.799999952316284,2.7738545727729798
2.700000047683716,2.2780851966142652
8.899999618530273,9.525705204010011
8.9399995803833,9.306991777420045
2.450000047683716,2.319145799875259
6.0,5.862273998260499
8.0600004196167,8.134990167617799
9.229999542236328,9.336276035308838
7.300000190734863,7.14607219696045
8.100000381469727,8.49289694786072
8.979999542236328,9.444865036010743
7.789999961853027,7.906296796798707
8.300000190734863,8.415410051345827
7.300000190734863,7.619033632278444
8.819999694824219,8.974480533599854
4.0,3.61278840303421
9.899999618530273,10.265293893814087
10.09000015258789,10.095650815963745
8.199999809265137,8.162006750106812
4.400000095367432,4.360108370780945
6.96999979019165,7.215890274047853
4.619999885559082,4.387461206912994
3.2799999713897705,3.3003157997131347
10.680000305175781,10.9061367893219
3.5399999618530273,3.402527961730957
4.329999923706055,4.400321271419525
8.5,8.888899269104005
8.680000305175781,8.596650285720827
4.539999961853027,4.3976000928878785
6.949999809265137,7.18800789833069
7.320000171661377,7.604041671752931
7.199999809265137,7.350634536743165
8.5,9.145731239318849
2.4000000953674316,2.131057851910591
4.170000076293945,4.030381243228913
7.039999961853027,7.233873853683472
6.53000020980835,6.385710220336915
9.710000038146973,9.932107906341553
5.579999923706055,5.83300763130188
7.699999809265137,7.904869995117188
2.2300000190734863,2.088349326252937
2.930000066757202,2.89387931227684
6.599999904632568,6.85323760509491
9.529999732971191,9.669632625579835
4.300000190734863,3.6490499639511107
6.699999809265137,6.504175972938539
4.900000095367432,4.791789360046387
7.809999942779541,7.799036836624147
8.199999809265137,8.031057920455934
6.0,5.825906848907471
5.96999979019165,6.2180821084976206
9.630000114440918,9.953961038589478
9.479999542236328,10.02671322822571
9.09000015258789,9.5973756313324
7.679999828338623,7.9675042247772225
6.989999771118164,6.916493225097657
7.260000228881836,7.644391469955445
8.600000381469727,9.108939180374147
6.199999809265137,5.847091307640077
7.599999904632568,7.48717875480652
10.90999984741211,10.779715642929078
4.880000114440918,4.827019157409668
3.0899999141693115,2.8687638807296754
5.260000228881836,5.447033815383912
4.460000038146973,4.435817995071411
11.550000190734863,11.349644641876223
4.460000038146973,4.422844035625458
6.0,5.854571952819825
3.200000047683716,2.5671729564666745
7.5,7.785645475387574
5.449999809265137,5.392756247520447
9.989999771118164,10.050009136199952
7.349999904632568,7.373295316696168
6.0,5.064821887016296
11.869999885559082,11.820605487823487
2.940000057220459,2.793128855228424
10.960000038146973,11.01223895072937
4.75,4.7918363237380985
10.100000381469727,10.391605138778688
5.610000133514404,5.278912105560303
9.0,9.200056409835817
5.900000095367432,5.8338721466064465
11.109999656677246,11.530721940994264
10.020000457763672,10.162502832412722
4.21999979019165,4.277417769432068
7.260000228881836,7.320497903823854
9.260000228881836,9.731374225616456
10.510000228881836,10.860180101394654
2.869999885559082,2.616524288654327
9.699999809265137,10.185605773925783
3.6500000953674316,3.285754499435425
9.119999885559082,9.150357322692873
8.5,8.756282749176027
8.699999809265137,8.881581239700319
3.25,2.9494577264785766
4.0,3.5198782467842102
4.789999961853027,4.694191780090332
8.399999618530273,8.468209381103517
7.599999904632568,7.526975851058961
7.730000019073486,7.850260486602784
4.96999979019165,4.665698556900025
4.869999885559082,4.365782191753388
9.899999618530273,10.309507493972779
7.920000076293945,7.953231735229493
9.0,9.68860531806946
5.460000038146973,5.357599611282349
9.5,9.537272329330445
2.9000000953674316,2.8288330817222596
3.6500000953674316,3.3257027101516723
8.25,8.821791028976442
8.130000114440918,8.48085379600525
8.75,8.940752935409547
9.100000381469727,8.905233688354492
5.0,4.73313937664032
6.900000095367432,6.879125781059266
9.9399995803833,9.244982452392579
4.679999828338623,5.302871894836426
9.100000381469727,9.708431024551393
10.949999809265137,11.214099121093751
8.600000381469727,8.722797317504885
6.199999809265137,6.289094724655152
7.389999866485596,7.639463796615601
9.210000038146973,9.791273059844972
6.320000171661377,6.360650777816773
2.680000066757202,2.474568303823471
7.0,6.985570425987245
5.0,4.076289370059967
8.199999809265137,8.440754470825196
9.300000190734863,9.54075403213501
3.5199999809265137,3.1303810358047484
4.190000057220459,4.060058782100677
6.800000190734863,6.985556688308717
4.619999885559082,4.493360977172852
10.800000190734863,10.995743513107302
6.5,7.245588579177857
7.449999809265137,7.6216770172119155
5.320000171661377,5.241388115882874
4.150000095367432,3.6780633020401003
8.5,9.07317840576172
9.300000190734863,9.517973127365114
8.899999618530273,9.087671337127686
7.940000057220459,8.163471250534059
4.03000020980835,3.9732157278060916
3.319999933242798,3.21662282705307
7.730000019073486,7.9613331317901626
4.519999980926514,4.376504449844361
3.759999990463257,3.8021095871925357
9.619999885559082,10.002900400161744
8.199999809265137,7.868550767898561
9.5,10.288738040924073
9.260000228881836,9.888574161529542
6.300000190734863,6.2226883840560925
7.869999885559082,8.273840398788453
9.8100004196167,9.917441177368165
10.949999809265137,11.113015365600587
6.300000190734863,6.137209992408753
3.2300000190734863,3.082809052467346
9.760000228881836,10.237488832473757
3.140000104904175,2.871328673362732
6.739999771118164,6.81598102092743
10.779999732971191,11.028591260910035
3.700000047683716,3.670652303695679
9.5,9.813074436187746
3.799999952316284,3.7320237851142886
4.400000095367432,4.142357859611511
8.829999923706055,8.951398677825928
2.9200000762939453,2.7240427887439727
7.0,7.15113341331482
6.400000095367432,6.701452550888062
4.360000133514404,4.295942070484162
8.199999809265137,8.699109086990358
5.400000095367432,5.030563631057739
9.210000038146973,9.736007337570191
7.650000095367432,7.574368286132813
8.699999809265137,8.966785516738893
3.0,2.8935397839546204
8.399999618530273,8.239385662078858
10.199999809265137,10.640397052764893
10.699999809265137,10.773674259185793
2.880000114440918,2.6201817858219147
5.300000190734863,5.553413286209107
2.4000000953674316,2.410918684005737
4.019999980926514,3.9338488125801088
10.84000015258789,11.412853298187256
6.739999771118164,7.0257378005981455
8.800000190734863,9.236087465286255
7.599999904632568,7.686284999847413
5.300000190734863,5.560869011878968
6.099999904632568,6.216972870826722
3.4000000953674316,3.4371382856369017
5.75,5.426057977676392
5.130000114440918,4.937420253753662
9.050000190734863,9.19404058456421
9.550000190734863,9.64444730758667
3.3299999237060547,3.8524747920036315
2.930000066757202,2.9745077443122865
11.199999809265137,11.493876848220827
5.690000057220459,5.592544584274293
2.049999952316284,2.088048075735569
3.890000104904175,3.826031517982483
8.100000381469727,8.355189180374147
3.5799999237060547,3.336106605529785
8.600000381469727,8.9989412689209
6.900000095367432,7.129607429504396
7.949999809265137,8.072648582458497
4.400000095367432,3.8888365101814273
10.0,10.293024835586548
4.449999809265137,4.575289297103882
9.460000038146973,9.40314913749695
11.010000228881836,11.600275487899781
3.390000104904175,3.0314987432956695
4.829999923706055,4.619854645729065
10.100000381469727,10.338143844604494
10.789999961853027,11.036589784622194
7.0,7.1860156154632575
9.359999656677246,9.835057916641237
8.899999618530273,9.328273677825928
7.840000152587891,7.95451349258423
10.779999732971191,11.34256238937378
7.349999904632568,7.347695951461793
8.0,8.229476642608644
10.130000114440918,9.79727291107178
6.739999771118164,7.109764151573182
6.300000190734863,6.34602909564972
6.400000095367432,6.631928396224977
9.479999542236328,9.994662265777588
6.010000228881836,5.986742477416993
6.710000038146973,6.619834766387941
10.289999961853027,10.676299676895143
2.6500000953674316,2.2664477854967116
5.119999885559082,4.894736328125
9.199999809265137,9.772614097595216
6.78000020980835,6.816839466094971
10.199999809265137,10.564316511154177
6.840000152587891,6.515839581489564
10.149999618530273,10.276672525405885
6.840000152587891,7.324168100357056
8.0,8.565927724838257
8.449999809265137,8.605777215957643
7.699999809265137,7.730338220596314
5.050000190734863,5.090054488182068
8.65999984741211,8.762517738342286
8.100000381469727,8.122001991271974
9.859999656677246,10.42532187461853
7.0,7.027608361244202
8.75,8.842305536270143
8.699999809265137,9.12903069496155
4.300000190734863,3.9366576886177063
4.829999923706055,4.60797794342041
4.400000095367432,4.238650999069214
8.880000114440918,9.122490282058717
4.619999885559082,4.623531231880188
9.029999732971191,9.462878007888795
6.670000076293945,6.493409786224366
6.150000095367432,6.029752912521364
8.600000381469727,8.745208263397219
7.389999866485596,8.208938493728638
9.239999771118164,9.450262985229493
5.119999885559082,5.060326790809632
8.800000190734863,9.0578120136261
9.800000190734863,9.627230482101442
4.010000228881836,3.5282042384147645
3.7300000190734863,3.574946050643921
7.710000038146973,8.213703231811525
9.520000457763672,9.714928627014162
3.200000047683716,2.8103408885002135
6.130000114440918,6.181548829078675
10.5,10.828090801239014
9.430000305175781,9.522311038970948
3.4200000762939453,3.462129838466644
8.800000190734863,8.792755327224732
6.119999885559082,6.120735001564027
9.5,9.83979581832886
8.199999809265137,8.701932020187378
7.0,7.045754237174989
5.869999885559082,6.018980016708375
7.599999904632568,7.825354394912721
10.0,10.608375482559206
5.400000095367432,4.777886829376221
7.699999809265137,8.037838582992554
6.5,6.527975063323976
7.920000076293945,7.832339525222779
4.800000190734863,4.61291552066803
5.96999979019165,6.030064725875856
7.800000190734863,7.99076307296753
8.100000381469727,8.158228569030763
5.699999809265137,5.58651086807251
6.5,6.33736605167389
10.880000114440918,11.20745008468628
7.800000190734863,8.060094261169434
6.840000152587891,7.173299636840821
4.800000190734863,4.676209478378296
6.800000190734863,7.277558393478395
9.600000381469727,10.208651208877564
5.110000133514404,5.577423872947693
3.619999885559082,3.575585012435913
8.8100004196167,9.318137187957765
4.440000057220459,4.013765201568604
4.480000019073486,4.632792663574219
3.4000000953674316,3.3218636679649354
7.760000228881836,7.859782934188844
3.2899999618530273,3.120275056362152
10.619999885559082,10.806369934082033
5.699999809265137,5.773138508796693
6.400000095367432,6.291156973838807
4.099999904632568,4.167535030841828
9.100000381469727,9.985086784362794
11.329999923706055,11.667235488891603
8.899999618530273,8.822617206573488
5.119999885559082,5.224578948020935
9.699999809265137,9.934485483169556
8.800000190734863,8.533876123428346
8.399999618530273,8.605953569412232
6.5,5.776247057914735
7.630000114440918,7.6533586597442635
8.649999618530273,9.050796213150026
4.400000095367432,4.459424757957459
7.400000095367432,7.249336729049683
6.570000171661377,6.680457544326783
9.420000076293945,9.70162096977234
7.699999809265137,7.657756633758546
10.15999984741211,10.547266454696656
6.199999809265137,6.36811640739441
2.4000000953674316,2.1835981225967407
4.300000190734863,4.309067304134369
9.600000381469727,9.832268209457398
7.900000095367432,8.338247108459473
10.5,10.728621702194214
6.949999809265137,7.12449637413025
10.100000381469727,10.669852552413941
9.130000114440918,9.371533946990969
10.0,10.230323514938355
5.800000190734863,6.343385710716248
8.489999771118164,8.914657096862793
8.199999809265137,9.279232082366944
6.699999809265137,6.508452863693238
3.2100000381469727,2.96748571395874
7.699999809265137,8.565727090835573
4.980000019073486,4.858893446922302
9.869999885559082,9.896084518432618
5.800000190734863,5.657147774696351
10.0,10.305658388137818
10.239999771118164,10.64282063484192
9.420000076293945,9.406483879089357
9.6899995803833,10.394965438842775
2.7699999809265137,2.7133480858802796
7.150000095367432,7.122116880416871
8.069999694824219,8.02797748565674
3.5,3.694903140068054
7.789999961853027,7.941355991363526
3.3299999237060547,3.0849033296108246
8.420000076293945,8.357976970672608
9.199999809265137,9.439838962554933
9.1899995803833,9.206652412414552
4.489999771118164,4.5096346950531006
7.800000190734863,8.371597719192506
4.519999980926514,4.517815642356872
6.0,5.748933038711549
7.880000114440918,7.748718595504762
3.690000057220459,3.486714372634888
6.199999809265137,5.8865689229965215
4.900000095367432,4.602930464744568
3.2200000286102295,3.3064551043510435
4.699999809265137,4.394628601074219
3.380000114440918,3.6029400849342346
4.400000095367432,4.650006294250488
7.0,7.169863939285279
8.479999542236328,8.871897773742678
9.800000190734863,10.112392892837526
7.800000190734863,7.763255615234376
8.319999694824219,8.77093861579895
7.900000095367432,8.432256917953492
5.400000095367432,5.442855324745179
4.5,4.732837467193604
7.409999847412109,7.549342708587647
3.0399999618530273,2.5743621551990508
7.650000095367432,7.879467430114747
8.600000381469727,9.501892375946046
3.5,3.3820474791526793
5.5,4.985146546363831
3.4000000953674316,3.2629609751701354
2.9000000953674316,2.828977566957474
6.480000019073486,6.255479583740235
3.8399999141693115,3.9366631197929385
6.46999979019165,6.855370140075684
6.119999885559082,5.712997508049012
5.590000152587891,5.499628038406373
4.949999809265137,4.709672226905823
4.550000190734863,4.504709258079529
10.420000076293945,10.353887863159182
5.619999885559082,5.606235299110414
6.199999809265137,5.944061746597291
10.3100004196167,10.314150190353395
6.400000095367432,6.261287746429444
5.340000152587891,4.961554160118103
8.850000381469727,8.711488971710207
4.800000190734863,4.830707564353943
9.199999809265137,9.430635356903077
6.199999809265137,6.920684814453126
4.800000190734863,4.73523389339447
4.340000152587891,3.90529025554657
5.78000020980835,5.501522560119629
4.309999942779541,4.221987354755401
6.460000038146973,6.396625604629517
9.100000381469727,9.339735374450685
5.820000171661377,5.702939929962159
6.699999809265137,7.611339893341065
8.34000015258789,8.56277892112732
7.400000095367432,7.098520340919496
7.059999942779541,6.8005609560012825
11.220000267028809,11.085797510147096
8.920000076293945,8.605529937744143
8.279999732971191,8.258043985366822
3.440000057220459,3.5790646386146547
3.440000057220459,3.447933704853058
3.509999990463257,3.312867724895477
6.400000095367432,6.200859532356263
10.199999809265137,10.683477773666382
11.199999809265137,11.443749017715456
4.400000095367432,4.262432677745819
8.510000228881836,8.947642860412598
4.78000020980835,4.494030289649963
2.5999999046325684,2.4282497638463973
6.599999904632568,6.389353580474855
9.6899995803833,10.010923204421998
9.020000457763672,9.092587509155274
8.399999618530273,8.778240671157837
9.0,9.324876956939699
7.400000095367432,7.622954301834107
8.729999542236328,8.846454315185548
7.320000171661377,7.393057765960695
10.34000015258789,10.574906024932863
7.099999904632568,7.408700828552247
9.3100004196167,9.85770272254944
5.699999809265137,5.623369698524476
6.03000020980835,6.300329589843751
7.400000095367432,7.411322488784791
9.460000038146973,10.0078031539917
5.699999809265137,4.94089780330658
3.0,2.850443408489227
4.360000133514404,4.215670418739319
6.0,6.095899834632874
9.069999694824219,9.01835228919983
8.289999961853027,8.247798233032228
9.020000457763672,9.329177169799806
7.800000190734863,7.763982753753663
4.590000152587891,4.740263161659241
8.800000190734863,8.782241849899293
5.130000114440918,4.778434419631958
4.630000114440918,4.503294596672058
8.279999732971191,8.401071748733521
3.799999952316284,3.7097679471969607
10.039999961853027,10.113288078308107
7.53000020980835,8.584680614471436
7.570000171661377,7.64777668952942
4.599999904632568,4.159827394485474
3.049999952316284,2.867380927801132
6.849999904632568,6.778298249244691
5.849999904632568,5.681997318267823
9.949999809265137,10.441125955581667
4.599999904632568,4.616310324668884
8.899999618530273,9.25124363899231
10.279999732971191,10.653608226776125
4.599999904632568,4.492030658721924
4.480000019073486,4.636173410415649
4.889999866485596,4.937436866760254
8.600000381469727,8.911143445968628
10.579999923706055,10.734381303787233
7.539999961853027,7.694826002120973
8.800000190734863,8.779380578994752
8.460000038146973,9.083097009658815
4.349999904632568,4.484987382888794
3.2200000286102295,3.084070922136307
5.039999961853027,4.912083821296692
7.139999866485596,7.462321224212648
5.809999942779541,5.879141631126405
4.380000114440918,4.492314038276673
4.880000114440918,4.402515306472778
7.0,7.828956861495973
8.0,8.241504459381105
9.0,9.015191984176637
3.4700000286102295,3.2548835396766664
4.5,4.132032556533813
7.239999771118164,7.138248748779298
4.489999771118164,4.627526659965516
4.360000133514404,4.217423090934753
4.289999961853027,4.186142237186432
8.5,8.725978708267213
6.090000152587891,5.781008601188661
7.570000171661377,7.948299589157106
8.069999694824219,8.236709051132204
10.699999809265137,10.867134561538698
7.320000171661377,7.8092353057861335
2.75,2.699240927696228
8.3100004196167,8.494817028045656
9.199999809265137,9.481467323303225
8.0,8.508241615295411
10.90999984741211,11.145758323669435
11.199999809265137,11.55720690727234
8.399999618530273,8.53153305053711
6.909999847412109,6.638491811752321
3.700000047683716,3.219719235897064
3.440000057220459,3.2945383071899412
6.119999885559082,5.526711072921754
3.5399999618530273,3.2175199294090273
9.770000457763672,10.109718198776246
5.369999885559082,5.5074955749511725
6.0,6.15985767364502
5.110000133514404,4.857677822113037
9.800000190734863,9.992140283584597
3.799999952316284,3.7107471561431886
2.9700000286102295,2.846855877637863
8.199999809265137,9.454443073272706
10.279999732971191,10.918712196350098
6.099999904632568,6.088293952941895
8.710000038146973,8.957780628204347
9.699999809265137,10.081918888092043
10.579999923706055,10.857964181900027
3.5999999046325684,2.9618205189704896
7.090000152587891,7.017950453758241
3.5999999046325684,3.4393799233436586
9.289999961853027,9.8155037689209
9.970000267028809,10.204320964813233
4.179999828338623,4.044250707626343
10.600000381469727,10.92682062149048
10.0,10.134118871688845
3.8399999141693115,3.995279877185822
3.5999999046325684,3.5248338747024537
4.340000152587891,4.423882029056549
8.399999618530273,8.685657024383547
7.300000190734863,7.375686950683595
10.100000381469727,10.259169445037843
4.260000228881836,3.882051215171814
9.199999809265137,9.578137130737305
8.399999618530273,8.505586090087892
5.110000133514404,5.085315308570862
9.279999732971191,9.470406894683839
6.5,6.584831800460816
3.8399999141693115,3.64618150472641
6.690000057220459,7.429929695129395
10.180000305175781,10.200534477233887
9.180000305175781,9.387534189224244
4.53000020980835,4.594569969177246
7.909999847412109,8.486784639358522
10.859999656677246,11.355658550262453
9.270000457763672,9.970855188369752
4.320000171661377,4.345629496574402
9.199999809265137,9.176635904312135
5.5,5.092473278045654
2.5999999046325684,2.4229167890548706
4.25,4.31127347946167
11.010000228881836,11.416439151763917
6.809999942779541,6.768863019943238
7.920000076293945,7.890629453659058
2.700000047683716,2.376501965522766
3.9000000953674316,3.738210213184357
9.5,9.765922250747682
10.520000457763672,10.646933631896975
4.079999923706055,4.228892614841461
8.600000381469727,9.087070074081423
7.340000152587891,7.533299655914307
3.2200000286102295,3.0075477397441865
10.0,10.283532419204713
10.399999618530273,10.501576852798463
7.880000114440918,7.934878835678101
6.869999885559082,7.367402172088624
6.949999809265137,6.621320991516114
2.299999952316284,2.2024844354391098
9.760000228881836,9.682046375274659
5.260000228881836,5.209406161308289
8.539999961853027,8.75422784805298
4.090000152587891,4.153196249008179
9.170000076293945,9.239043941497805
2.0999999046325684,2.009048397243023
7.449999809265137,7.922501506805421
8.710000038146973,8.880710973739625
8.550000190734863,8.462771816253664
8.899999618530273,8.980008192062378
6.369999885559082,6.404261198043824
10.350000381469727,10.703438301086427
7.119999885559082,7.062532734870912
5.210000038146973,5.0166425704956055
4.300000190734863,4.139796741008759
9.760000228881836,9.611435985565187
3.700000047683716,3.5030775451660157
8.569999694824219,8.57885711669922
8.800000190734863,9.24810633659363
4.5,3.9308258843421937
10.699999809265137,10.871082067489626
10.960000038146973,11.359885921478273
8.199999809265137,8.246396989822388
9.229999542236328,9.430846853256227
7.599999904632568,7.764333543777467
8.279999732971191,8.300856342315674
3.049999952316284,3.3626960420608523
7.840000152587891,8.030173597335816
8.140000343322754,8.140823888778687
3.5299999713897705,3.489547848701477
6.199999809265137,5.87917070388794
8.600000381469727,9.040552377700807
9.670000076293945,10.069776697158815
3.5999999046325684,3.2602877187728883
8.819999694824219,9.08385290145874
3.890000104904175,3.8291713762283326
7.199999809265137,7.234779901504518
7.679999828338623,7.7444746112823495
4.199999809265137,4.250971300601959
5.550000190734863,5.472354593276978
7.46999979019165,7.240038557052613
5.730000019073486,5.924924201965333
4.880000114440918,4.8039590263366705
11.739999771118164,11.81838956832886
7.5,7.624282703399659
9.40999984741211,10.14507387161255
9.300000190734863,9.801464500427247
2.5999999046325684,2.380346119403839
8.0,8.749825401306154
7.5,7.2524280261993415
4.900000095367432,5.020467395782471
8.989999771118164,9.049384107589724
2.8499999046325684,2.6376395797729493
6.630000114440918,6.824181776046754
9.779999732971191,10.312171325683595
11.149999618530273,11.023690423965455
8.779999732971191,9.221237993240358
7.800000190734863,8.039292860031129
